-0.391346921;4.162597656;0.006176177;13.35042318
-0.38655599;4.362996419;0.006176177;13.3219401
-0.38242135;4.553222656;0.006902786;13.28837077
-0.377958564;4.748535156;0.006176177;13.27209473
-0.372905116;4.935709635;0.005449568;13.25581868
-0.367982926;5.12491862;0.005086263;13.23954264
-0.362601331;5.304972331;0.004359654;13.2212321
-0.357285366;5.474853516;0.004359654;13.20597331
-0.35203503;5.631510417;0.004359654;13.18766276
-0.346128402;5.780029297;0.004359654;13.17443848
-0.340615549;5.914306641;0.004359654;13.1632487
-0.335102697;6.05875651;0.004359654;13.15205892
-0.329261698;6.197102865;0.004722959;13.1459554
-0.323486328;6.32425944;0.004722959;13.13374837
-0.317710959;6.451416016;0.005449568;13.12255859
-0.311607443;6.572469076;0.005812872;13.10831706
-0.305897702;6.698608398;0.005449568;13.10119629
-0.301041142;6.819661458;0.004722959;13.09509277
-0.295987693;6.941731771;0.004359654;13.08085124
-0.290802986;7.066853841;0.005086263;13.06762695
-0.285487021;7.186889648;0.005449568;13.05847168
-0.280105427;7.295735677;0.005449568;13.04016113
-0.274789462;7.393391927;0.005449568;13.02693685
-0.26914535;7.478841146;0.005449568;13.01574707
-0.263763756;7.551066081;0.004359654;13.00964355
-0.258382161;7.611083984;0.005086263;12.99133301
-0.253000567;7.657877604;0.005449568;12.98319499
-0.248078377;7.695515951;0.005449568;12.97505697
-0.24289367;7.731119792;0.004722959;12.96284993
-0.238233997;7.759602865;0.00399635;12.95369466
-0.233508695;7.784016927;0.004722959;12.94148763
-0.228652134;7.803344727;0.004722959;12.93029785
-0.223861202;7.822672526;0.004359654;12.9292806
-0.219332787;7.825724284;0.004359654;12.91707357
-0.214738743;7.829793294;0.004722959;12.90384928
-0.209947812;7.824707031;0.004359654;12.89469401
-0.205288138;7.819620768;0.004359654;12.88859049
-0.200825353;7.80843099;0.004359654;12.88757324
-0.196231309;7.784016927;0.005086263;12.88248698
-0.191899782;7.737223307;0.004722959;12.87434896
-0.187436996;7.680257161;0.005812872;12.87231445
-0.183171098;7.607014974;0.005812872;12.86621094
-0.178970829;7.525634766;0.005086263;12.85909017
-0.174704931;7.44527181;0.004722959;12.85705566
-0.17070155;7.361857096;0.003633045;12.86010742
-0.166698169;7.279459635;0.003269741;12.86112467
-0.162760417;7.196044922;0.003269741;12.86010742
-0.158888294;7.123819987;0.003633045;12.85807292
-0.155016171;7.067871094;0.003633045;12.86417643
-0.150881531;7.012939453;0.00399635;12.86722819
-0.146812521;6.952921549;0.003269741;12.8692627
-0.14195596;6.885782878;0.003269741;12.87740072
-0.136443107;6.80847168;0.002543132;12.88757324
-0.130339592;6.71488444;0.002906436;12.89672852
-0.123448526;6.623331706;0.00399635;12.90791829
-0.115769909;6.533813477;0.002906436;12.92215983
-0.107303742;6.439208984;0.002906436;12.93029785
-0.097393733;6.340535482;0.002906436;12.94555664
-0.086499286;6.221516927;0.003633045;12.95776367
-0.074948547;6.081136068;0.00399635;12.96895345
-0.063069661;5.914306641;0.003633045;12.98828125
-0.050993889;5.73832194;0.004359654;13.00760905
-0.038458711;5.548095703;0.004722959;13.01879883
-0.025267242;5.346679688;0.005086263;13.03304036
-0.011813256;5.131022135;0.005086263;13.04829915
0.002034505;4.911295573;0.00399635;13.05948893
0.016210412;4.680379232;0.004722959;13.07169596
0.03117387;4.438273112;0.005086263;13.08085124
0.046465474;4.192097982;0.003633045;13.09509277
0.062085223;3.955078125;0.004359654;13.11442057
0.078033119;3.713989258;0.00399635;13.13069661
0.09437479;3.473917643;0.00399635;13.16121419
0.110913348;3.239949544;0.00399635;13.18664551
0.127714424;3.004964193;0.003633045;13.21512858
0.144712387;2.763875326;0.004722959;13.2425944
0.162104125;2.506510417;0.005086263;13.27006022
0.179167717;2.245076497;0.005449568;13.30362956
0.196428196;1.963297526;0.005086263;13.34431966
0.213491788;1.668294271;0.005449568;13.38602702
0.230358493;1.368204753;0.005449568;13.42163086
0.246897051;1.065063477;0.005449568;13.46537272
0.26258243;0.769042969;0.004722959;13.50809733
0.277349;0.482177734;0.005449568;13.55082194
0.291393649;0.19938151;0.005086263;13.59659831
0.304650748;-0.088500977;0.005449568;13.64847819
0.316989037;-0.377400716;0.006176177;13.69018555
0.328605406;-0.650024414;0.005812872;13.74613444
0.338515415;-0.92976888;0.005449568;13.80310059
0.347309728;-1.196289063;0.005449568;13.86006673
0.355185232;-1.445515951;0.005449568;13.91703288
0.362338815;-1.689656576;0.005449568;13.96993001
0.369229881;-1.927693685;0.004722959;14.02791341
0.375399026;-2.162679036;0.004722959;14.09301758
0.380911878;-2.383422852;0.005086263;14.159139
0.385965327;-2.612304688;0.004722959;14.23543294
0.390690629;-2.83610026;0.005812872;14.3157959
0.39475964;-3.063964844;0.004722959;14.39208984
0.398434875;-3.287760417;0.004359654;14.48059082
0.401781964;-3.505452474;0.005086263;14.56705729
0.404669649;-3.720092773;0.004359654;14.64640299
0.407097929;-3.932698568;0.005086263;14.72981771
0.409591839;-4.137166341;0.005086263;14.81323242
0.411626344;-4.344685872;0.005086263;14.89257813
0.413398332;-4.555257161;0.005449568;14.97802734
0.414842175;-4.768880208;0.005086263;15.06144206
0.415826613;-4.974365234;0.005086263;15.15096029
0.417007939;-5.181884766;0.004722959;15.23539225
0.418058006;-5.396525065;0.004722959;15.32389323
0.419108073;-5.61319987;0.005086263;15.41442871
0.419764365;-5.83597819;0.005086263;15.5090332
0.420420657;-6.053670247;0.006176177;15.6056722
0.421601983;-6.281534831;0.006902786;15.70943197
0.422717679;-6.499226888;0.006902786;15.80708822
0.423702117;-6.719970703;0.006902786;15.90270996
0.424686555;-6.941731771;0.005449568;15.9962972
0.425867881;-7.164510091;0.005086263;16.10514323
0.426458543;-7.39847819;0.006176177;16.20381673
0.427377352;-7.619222005;0.006539481;16.29740397
0.428033644;-7.83996582;0.006539481;16.39811198
0.428755565;-8.05867513;0.006176177;16.48763021
0.429608745;-8.262125651;0.005449568;16.58732096
0.430199408;-8.462524414;0.005812872;16.68802897
0.430790071;-8.666992188;0.004722959;16.78365072
0.431183846;-8.880615234;0.00399635;16.87927246
0.431380733;-9.098307292;0.00399635;16.97692871
0.431446363;-9.320068359;0.004722959;17.0694987
0.431446363;-9.535725911;0.005086263;17.17224121
0.430986958;-9.747314453;0.005449568;17.26888021
0.430527554;-9.95686849;0.005086263;17.37263997
0.429740003;-10.16337077;0.005812872;17.47843424
0.428624307;-10.37190755;0.00399635;17.578125
0.42672106;-10.57739258;0.004359654;17.67781576
0.424358409;-10.78694661;0.004359654;17.77750651
0.421667612;-10.98734538;0.004722959;17.86804199
0.418583039;-11.18570964;0.004359654;17.96061198
0.415498467;-11.3861084;0.00399635;18.05216471
0.411888861;-11.5814209;0.004359654;18.13761393
0.408016738;-11.77062988;0.004722959;18.22001139
0.403553952;-11.94864909;0.004359654;18.29630534
0.39882865;-12.11140951;0.00399635;18.37972005
0.393643943;-12.27111816;0.003269741;18.44991048
0.387146652;-12.41353353;0.002906436;18.52111816
0.380058699;-12.54475911;0.003269741;18.58723958
0.372051936;-12.65767415;0.003633045;18.65539551
0.362470073;-12.74210612;0.004359654;18.72965495
0.351509997;-12.80924479;0.004359654;18.7906901
0.339368595;-12.85400391;0.004359654;18.84155273
0.325586463;-12.88553874;0.004359654;18.89546712
0.310426117;-12.89469401;0.004359654;18.93819173
0.293953188;-12.88757324;0.004359654;18.9839681
0.276627079;-12.86621094;0.005086263;19.01855469
0.258382161;-12.83365885;0.005086263;19.04093424
0.239415323;-12.7746582;0.006176177;19.05924479
0.21992345;-12.69429525;0.006176177;19.07043457
0.199709656;-12.58951823;0.006539481;19.07755534
0.179364604;-12.46337891;0.006539481;19.07857259
0.158691406;-12.3240153;0.006902786;19.06941732
0.138018208;-12.15922038;0.006539481;19.05008952
0.11655746;-11.98120117;0.006539481;19.02567546
0.095031082;-11.78588867;0.005812872;18.99210612
0.073504704;-11.57328288;0.006539481;18.95446777
0.052043956;-11.35355632;0.005812872;18.91174316
0.030780095;-11.11755371;0.006176177;18.8659668
0.009384976;-10.86730957;0.005086263;18.81103516
-0.011616368;-10.60282389;0.005449568;18.75305176
-0.032880229;-10.3322347;0.005086263;18.6899821
-0.053815944;-10.05249023;0.004722959;18.61165365
-0.074489142;-9.759521484;0.004722959;18.53434245
-0.094440419;-9.464518229;0.004722959;18.4580485
-0.113997921;-9.162394206;0.005449568;18.37158203
-0.13296476;-8.854166667;0.004722959;18.27494303
-0.151209677;-8.544921875;0.004722959;18.17321777
-0.168995191;-8.234659831;0.00399635;18.07454427
-0.186058783;-7.917277018;0.003269741;17.97383626
-0.20187542;-7.604980469;0.003269741;17.86397298
-0.216379473;-7.292683919;0.002906436;17.75614421
-0.229636572;-6.987508138;0.001453218;17.64933268
-0.241777974;-6.684366862;0.001089914;17.53336589
-0.252672421;-6.397501628;0.001089914;17.42045085
-0.262385543;-6.112670898;0.001089914;17.30041504
-0.271573631;-5.83597819;0.001089914;17.18343099
-0.280039798;-5.56640625;0.000726609;17.06746419
-0.288243448;-5.290730794;0.001453218;16.95658366
-0.295790806;-5.016072591;0.001453218;16.83959961
-0.302616242;-4.740397135;0.001453218;16.72261556
-0.309769825;-4.46472168;0.001089914;16.60868327
-0.316660891;-4.184977214;0.000726609;16.49373372
-0.323748845;-3.91031901;0.001453218;16.38081868
-0.329721102;-3.63667806;0.002179827;16.26485189
-0.335955876;-3.349812826;0.002543132;16.1529541
-0.341862504;-3.056844076;0.002543132;16.03800456
-0.347244099;-2.754720052;0.002906436;15.93017578
-0.352100659;-2.453613281;0.002543132;15.82132975
-0.356694703;-2.163696289;0.003633045;15.71960449
-0.361223118;-1.88293457;0.00399635;15.61584473
-0.365554645;-1.593017578;0.004359654;15.51615397
-0.369951802;-1.307169596;0.005086263;15.41748047
-0.373561408;-1.020304362;0.004359654;15.32592773
-0.37671161;-0.735473633;0.00399635;15.234375
-0.379730553;-0.46488444;0.003633045;15.14485677
-0.382683867;-0.205485026;0.00399635;15.06245931
-0.385309035;0.049845378;0.003633045;14.9810791
-0.387868574;0.303141276;0.004359654;14.89664714
-0.38983745;0.554402669;0.005086263;14.80916341
-0.391609438;0.805664063;0.005086263;14.7257487
-0.393250168;1.054890951;0.005449568;14.64131673
-0.394497123;1.304117839;0.006539481;14.55586751
-0.395284673;1.548258464;0.006176177;14.47550456
-0.395612819;1.788330078;0.006176177;14.39921061
-0.39554719;2.040608724;0.006539481;14.33207194
-0.39469401;2.286783854;0.006176177;14.25577799
-0.393709572;2.538045247;0.006176177;14.19270833
-0.391806326;2.774047852;0.005812872;14.12556966
-0.389574933;3.011067708;0.006176177;14.05741374
-0.387146652;3.245035807;0.005812872;13.99841309
-0.38406208;3.476969401;0.005449568;13.93839518
-0.380846249;3.701782227;0.006176177;13.88142904
-0.377302272;3.922526042;0.005449568;13.82548014
-0.373955183;4.136149089;0.004359654;13.77868652
-0.369754914;4.340616862;0.004359654;13.73596191
-0.365817162;4.535929362;0.004359654;13.69730632
-0.361616893;4.712931315;0.004359654;13.65356445
-0.357547883;4.890950521;0.005086263;13.60880534
-0.353741389;5.07405599;0.005086263;13.55997721
-0.349803637;5.255126953;0.004359654;13.5152181
-0.344881447;5.431111654;0.004722959;13.47554525
-0.339827999;5.599975586;0.004722959;13.44299316
-0.335693359;5.771891276;0.005086263;13.40535482
-0.332018124;5.931599935;0.006539481;13.36364746
-0.32827726;6.098429362;0.006539481;13.32804362
-0.324470766;6.275431315;0.006176177;13.29447428
-0.320598643;6.447347005;0.006176177;13.26395671
-0.316332745;6.607055664;0.005449568;13.23649089
-0.312263735;6.751505534;0.005086263;13.21512858
-0.307997837;6.885782878;0.005086263;13.19071452
-0.30366631;7.011922201;0.005449568;13.17342122
-0.299728558;7.123819987;0.005449568;13.1652832
-0.295659547;7.2265625;0.006539481;13.15307617
-0.291459278;7.331339518;0.006902786;13.13883464
-0.286996493;7.415771484;0.006902786;13.1266276
-0.28312437;7.49613444;0.007629395;13.12561035
-0.278858472;7.57039388;0.00726609;13.11950684
-0.274658203;7.641601563;0.006539481;13.12052409
-0.270720451;7.706705729;0.006176177;13.12052409
-0.266651441;7.767740885;0.005812872;13.11645508
-0.262648059;7.821655273;0.005812872;13.11340332
-0.258316532;7.868448893;0.005086263;13.11136882
-0.253919376;7.908121745;0.004722959;13.11340332
-0.249653478;7.934570313;0.005812872;13.11238607
-0.245650097;7.947794596;0.006176177;13.10831706
-0.241318569;7.940673828;0.006176177;13.11035156
-0.237249559;7.924397786;0.005812872;13.11543783
-0.232852403;7.893880208;0.006176177;13.1245931
-0.2281271;7.852172852;0.006176177;13.13781738
-0.223336169;7.810465495;0.006539481;13.14697266
-0.219464046;7.770792643;0.005812872;13.16019694
-0.215460664;7.727050781;0.005812872;13.17036947
-0.211260396;7.673136393;0.005812872;13.18155924
-0.206863239;7.628377279;0.00399635;13.19478353
-0.20266297;7.59379069;0.003633045;13.20699056
-0.198265814;7.564290365;0.004722959;13.21716309
-0.193934287;7.529703776;0.005812872;13.22937012
-0.18953713;7.493082682;0.006539481;13.24666341
-0.18546812;7.458496094;0.006902786;13.25581868
-0.181202222;7.416788737;0.006902786;13.27514648
-0.177133212;7.373046875;0.006539481;13.29549154
-0.172932943;7.340494792;0.005812872;13.31075033
-0.168732674;7.319132487;0.005086263;13.33211263
-0.164073001;7.297770182;0.00399635;13.36263021
-0.15921644;7.272338867;0.003269741;13.39213053
-0.153309812;7.227579753;0.003269741;13.41145833
-0.146681263;7.161458333;0.004359654;13.42875163
-0.139462051;7.086181641;0.004722959;13.44197591
-0.131586547;6.998697917;0.005086263;13.45825195
-0.123054751;6.907145182;0.005449568;13.47249349
-0.113735404;6.800333659;0.005449568;13.48164876
-0.103497249;6.674194336;0.005812872;13.48978678
-0.092405914;6.541951497;0.006176177;13.49182129
-0.080789546;6.407674154;0.005449568;13.4958903
-0.068319997;6.268310547;0.005812872;13.49283854
-0.055128528;6.126912435;0.005812872;13.49487305
-0.041215138;5.987548828;0.005812872;13.48775228
-0.026711085;5.832926432;0.005086263;13.48470052
-0.011681998;5.679321289;0.004722959;13.48978678
0.003872123;5.518595378;0.005449568;13.49385579
0.019951277;5.34769694;0.006176177;13.50199382
0.036489835;5.168660482;0.005812872;13.51826986
0.053225281;4.989624023;0.006176177;13.53047689
0.069829469;4.798380534;0.006176177;13.54166667
0.086827432;4.590861003;0.006176177;13.55794271
0.103694136;4.358927409;0.005812872;13.575236
0.120232695;4.132080078;0.005086263;13.59659831
0.136902512;3.898111979;0.004359654;13.6138916
0.153769216;3.652954102;0.004359654;13.63932292
0.170307775;3.409830729;0.00399635;13.6505127
0.186977592;3.151448568;0.003269741;13.66373698
0.203647408;2.87882487;0.003633045;13.67797852
0.22077663;2.587890625;0.00399635;13.70239258
0.23718393;2.29288737;0.004722959;13.71968587
0.253000567;1.998901367;0.005449568;13.74206543
0.267898395;1.722208659;0.004722959;13.768514
0.281549269;1.450602214;0.00399635;13.79191081
0.294543851;1.176961263;0.00399635;13.82751465
0.306750882;0.905354818;0.003633045;13.86820475
0.317907846;0.629679362;0.00399635;13.91398112
0.328211631;0.359090169;0.00399635;13.9638265
0.337334089;0.098673503;0.003633045;14.01774089
0.345734627;-0.164794922;0.004359654;14.07165527
0.353478873;-0.433349609;0.00399635;14.13269043
0.360304309;-0.699869792;0.003633045;14.1998291
0.366342196;-0.956217448;0.00399635;14.26696777
0.371592532;-1.208496094;0.004359654;14.34020996
0.37585843;-1.449584961;0.004359654;14.41345215
0.379664924;-1.690673828;0.005086263;14.47957357
0.383077642;-1.923624674;0.00399635;14.55891927
0.385505922;-2.158610026;0.003633045;14.62504069
0.387474798;-2.389526367;0.003633045;14.69217936
0.389181158;-2.617390951;0.003269741;14.75931803
0.390953146;-2.850341797;0.003269741;14.83052572
0.392593876;-3.082275391;0.00399635;14.90580241
0.393709572;-3.306070964;0.003269741;14.97802734
0.395153415;-3.536987305;0.003269741;15.05126953
0.396203482;-3.76180013;0.003633045;15.12349447
0.39718792;-3.987630208;0.003269741;15.19775391
0.3980411;-4.211425781;0.004359654;15.27608236
0.39882865;-4.431152344;0.005449568;15.35746257
0.399419313;-4.648844401;0.005086263;15.43782552
0.399222425;-4.862467448;0.004359654;15.50598145
0.398763021;-5.072021484;0.00399635;15.57210286
0.39797547;-5.279541016;0.003633045;15.64127604
0.397319178;-5.47281901;0.004722959;15.71350098
0.396859774;-5.65999349;0.005086263;15.79284668
0.395809707;-5.843098958;0.004722959;15.86710612
0.395022156;-6.038411458;0.004722959;15.94238281
0.394497123;-6.227620443;0.004722959;16.01765951
0.393578314;-6.425984701;0.005086263;16.09598796
0.392593876;-6.61722819;0.006176177;16.17329915
0.391281292;-6.800333659;0.005812872;16.25874837
0.390034337;-6.963094076;0.006539481;16.33402507
0.389115528;-7.12483724;0.006539481;16.41133626
0.388065461;-7.285563151;0.005812872;16.49271647
0.38649036;-7.452392578;0.005449568;16.55883789
0.384652743;-7.61311849;0.005812872;16.62801107
0.38242135;-7.776896159;0.005086263;16.70227051
0.380058699;-7.941691081;0.005086263;16.77144368
0.378221081;-8.099365234;0.005812872;16.83654785
0.37664598;-8.265177409;0.006176177;16.90368652
0.374939621;-8.440144857;0.006902786;16.97387695
0.37336452;-8.609008789;0.007629395;17.04610189
0.371592532;-8.775838216;0.006902786;17.11222331
0.37014869;-8.949788411;0.00726609;17.18444824
0.368770476;-9.115600586;0.006902786;17.25870768
0.367457892;-9.28141276;0.006902786;17.32889811
0.366276567;-9.439086914;0.006902786;17.40519206
0.365226499;-9.591674805;0.005812872;17.481486
0.363848286;-9.735107422;0.005086263;17.54964193
0.36273259;-9.877522786;0.005086263;17.62288411
0.361420006;-10.01281738;0.005449568;17.70426432
0.359910534;-10.14099121;0.005086263;17.77648926
0.358138546;-10.26814779;0.005086263;17.84973145
0.35616967;-10.4095459;0.00399635;17.92399089
0.354135165;-10.54382324;0.00399635;17.99621582
0.35203503;-10.66182454;0.004722959;18.065389
0.349147345;-10.77880859;0.004722959;18.13863118
0.345800256;-10.88562012;0.004722959;18.2047526
0.342125021;-10.98327637;0.004359654;18.26883952
0.338187269;-11.07788086;0.003633045;18.33496094
0.334380775;-11.16434733;0.003269741;18.39904785
0.329524215;-11.24979655;0.002906436;18.46008301
0.323748845;-11.32710775;0.002543132;18.5160319
0.317514071;-11.40034993;0.003269741;18.56892904
0.310688634;-11.45731608;0.002906436;18.62284342
0.303206905;-11.51326497;0.002543132;18.67472331
0.295134514;-11.56819661;0.002906436;18.72151693
0.286077684;-11.61092122;0.003269741;18.75915527
0.275839529;-11.63228353;0.002179827;18.80086263
0.264157531;-11.64347331;0.001816523;18.83646647
0.252016129;-11.63228353;0.001089914;18.86901855
0.238955918;-11.61397298;0.001089914;18.89851888
0.225173786;-11.5834554;0.001453218;18.91682943
0.210669733;-11.53259277;0.001816523;18.93717448
0.195246871;-11.47460938;0.002543132;18.9453125
0.179233346;-11.40136719;0.002179827;18.95243327
0.162629158;-11.31388346;0.002906436;18.95446777
0.145631195;-11.22131348;0.002906436;18.94836426
0.128436345;-11.11653646;0.003269741;18.93513997
0.110913348;-11.00667318;0.003633045;18.91682943
0.093718498;-10.88460286;0.002906436;18.89241536
0.076720535;-10.76558431;0.003633045;18.86494954
0.059985089;-10.64453125;0.004722959;18.83646647
0.043380901;-10.51635742;0.004722959;18.79781087
0.026645455;-10.38106283;0.004722959;18.75712077
0.010041268;-10.24881999;0.00399635;18.7093099
-0.006300403;-10.10233561;0.004359654;18.65437826
-0.022313928;-9.952799479;0.003633045;18.59741211
-0.037933678;-9.79309082;0.004359654;18.53637695
-0.053619057;-9.627278646;0.004359654;18.47330729
-0.069698211;-9.469604492;0.005086263;18.40108236
-0.08531796;-9.298706055;0.005449568;18.32377116
-0.100609564;-9.124755859;0.005449568;18.24645996
-0.115638651;-8.932495117;0.004722959;18.16101074
-0.129945817;-8.724975586;0.005449568;18.07861328
-0.143399803;-8.49609375;0.004722959;17.98706055
-0.156394384;-8.259073893;0.004722959;17.89245605
-0.168535786;-8.022054036;0.004722959;17.80090332
-0.179955267;-7.805379232;0.004722959;17.70935059
-0.190652827;-7.584635417;0.004722959;17.61779785
-0.20102224;-7.360839844;0.004722959;17.52421061
-0.210669733;-7.130940755;0.004722959;17.42655436
-0.219660933;-6.892903646;0.004722959;17.33907064
-0.227667696;-6.655883789;0.00399635;17.24243164
-0.235411941;-6.419881185;0.003633045;17.1468099
-0.243156187;-6.187947591;0.00399635;17.04508464
-0.250637916;-5.956013997;0.003633045;16.93827311
-0.258382161;-5.71085612;0.00399635;16.83858236
-0.265995149;-5.460611979;0.003633045;16.74092611
-0.273345619;-5.202229818;0.003633045;16.63309733
-0.28069609;-4.943847656;0.004359654;16.52730306
-0.28804656;-4.678344727;0.004722959;16.42456055
-0.295068884;-4.404703776;0.00399635;16.31876628
-0.302222467;-4.118855794;0.003633045;16.2109375
-0.309179162;-3.83605957;0.003269741;16.09903971
-0.315545195;-3.548177083;0.002906436;15.9962972
-0.321779969;-3.254191081;0.002906436;15.89253743
-0.327555339;-2.947998047;0.003269741;15.78877767
-0.333265079;-2.638753255;0.002179827;15.68908691
-0.338515415;-2.326456706;0.002179827;15.58736165
-0.343371976;-1.996866862;0.001089914;15.48868815
-0.347900391;-1.680501302;0.000363305;15.39713542
-0.351641255;-1.354980469;0.000726609;15.30354818
-0.355579007;-1.035563151;0.001453218;15.21097819
-0.358860467;-0.724283854;0.001453218;15.11739095
-0.362404444;-0.419108073;0.002543132;15.03092448
-0.365554645;-0.112915039;0.002179827;14.94649251
-0.368836106;0.197347005;0.002179827;14.86002604
-0.371920678;0.510660807;0.002906436;14.7664388
-0.374677104;0.820922852;0.003633045;14.67488607
-0.376777239;1.131184896;0.003633045;14.58638509
-0.378811744;1.442464193;0.003633045;14.50195313
-0.381108766;1.745605469;0.003633045;14.41548665
-0.38327453;2.039591471;0.005086263;14.33614095
-0.384718372;2.33968099;0.005086263;14.2578125
-0.385505922;2.628580729;0.005086263;14.18457031
-0.385834068;2.907307943;0.005086263;14.11437988
-0.385571552;3.178914388;0.004359654;14.04215495
-0.38491526;3.438313802;0.00399635;13.97399902
-0.38406208;3.684488932;0.003633045;13.91703288
-0.38327453;3.920491536;0.003633045;13.86006673
-0.382027575;4.143269857;0.002543132;13.8071696
-0.380911878;4.354858398;0.002179827;13.75427246
-0.379271148;4.558308919;0.002179827;13.7105306
-0.37749916;4.76175944;0.002543132;13.67594401
-0.375464655;4.959106445;0.002543132;13.63423665
-0.373036374;5.138142904;0.002543132;13.59761556
-0.370804982;5.310058594;0.002543132;13.56913249
-0.368245443;5.474853516;0.003269741;13.53759766
-0.365554645;5.635579427;0.003269741;13.50097656
-0.362470073;5.780029297;0.003633045;13.47249349
-0.35945113;5.922444661;0.00399635;13.44095866
-0.356235299;6.043497721;0.004722959;13.41451009
-0.352625693;6.154378255;0.005086263;13.3972168
-0.348687941;6.243896484;0.005086263;13.38602702
-0.344553301;6.317138672;0.004722959;13.37483724
-0.339959257;6.372070313;0.004722959;13.36466471
-0.335102697;6.410725911;0.005086263;13.36161296
-0.330114877;6.442260742;0.005086263;13.35957845
-0.324602025;6.476847331;0.004359654;13.36263021
-0.319351689;6.497192383;0.004359654;13.35957845
-0.314429498;6.499226888;0.004359654;13.36161296
-0.308982275;6.502278646;0.004722959;13.35754395
-0.303535051;6.514485677;0.003633045;13.35652669
-0.298153457;6.527709961;0.003633045;13.35754395
-0.292574975;6.565348307;0.003633045;13.3605957
-0.287324639;6.600952148;0.003269741;13.36364746
-0.282008674;6.61722819;0.003269741;13.37280273
-0.276430192;6.630452474;0.004722959;13.38704427
-0.271311114;6.650797526;0.005086263;13.40535482
-0.26586389;6.673177083;0.005449568;13.42163086
-0.260613554;6.703694661;0.005449568;13.43892415
-0.254772555;6.73828125;0.005812872;13.46028646
-0.248800298;6.766764323;0.005812872;13.48063151
-0.242959299;6.788126628;0.005086263;13.50199382
-0.237446447;6.794230143;0.005812872;13.5152181
-0.23226174;6.799316406;0.006539481;13.53556315
-0.22733955;6.798299154;0.00726609;13.54675293
-0.222482989;6.798299154;0.006539481;13.56404622
-0.217363911;6.801350911;0.006539481;13.58133952
-0.212769867;6.805419922;0.006539481;13.59049479
-0.207847677;6.81254069;0.006902786;13.60473633
-0.203319262;6.828816732;0.005812872;13.61999512
-0.198856477;6.849161784;0.005449568;13.6311849
-0.195115612;6.887817383;0.005812872;13.64237467
-0.19117786;6.927490234;0.006176177;13.6505127
-0.187568254;6.983439128;0.006176177;13.65763346
-0.18382739;7.047526042;0.005812872;13.67085775
-0.179889638;7.121785482;0.005449568;13.67797852
-0.176280032;7.20316569;0.005449568;13.68916829
-0.172539168;7.280476888;0.005812872;13.69832357
-0.168470157;7.373046875;0.005086263;13.70849609
-0.164794922;7.461547852;0.005449568;13.72172038
-0.161250945;7.543945313;0.005086263;13.73494466
-0.157772597;7.626342773;0.005449568;13.74003092
-0.154622396;7.689412435;0.005449568;13.75325521
-0.151340936;7.752482096;0.006176177;13.76444499
-0.148190734;7.822672526;0.006902786;13.77156576
-0.145434308;7.892862956;0.006176177;13.77360026
-0.142612252;7.955932617;0.006539481;13.76953125
-0.139330792;8.020019531;0.006176177;13.7705485
-0.136771253;8.074951172;0.006902786;13.76444499
-0.134211715;8.133951823;0.005449568;13.75732422
-0.132242839;8.194986979;0.005449568;13.7512207
-0.130208333;8.260091146;0.006176177;13.74104818
-0.127976941;8.334350586;0.005812872;13.73392741
-0.125286143;8.40250651;0.004359654;13.71358236
-0.122070313;8.466593424;0.003633045;13.70035807
-0.118395077;8.517456055;0.004359654;13.68611654
-0.114391696;8.545939128;0.004359654;13.66373698
-0.109535135;8.553059896;0.004722959;13.65152995
-0.104416058;8.537801107;0.003633045;13.6311849
-0.098640688;8.502197266;0.003269741;13.61083984
-0.091815251;8.451334635;0.003269741;13.5945638
-0.084005376;8.37504069;0.002906436;13.58133952
-0.075276693;8.289591471;0.002906436;13.5732015
-0.065366683;8.17972819;0.003269741;13.56404622
-0.055325416;8.056640625;0.003269741;13.55895996
-0.044693485;7.918294271;0.003633045;13.56201172
-0.033536521;7.760620117;0.00399635;13.55997721
-0.022051411;7.59379069;0.003269741;13.56099447
-0.010303784;7.39847819;0.003633045;13.55895996
0.002625168;7.192993164;0.002543132;13.55489095
0.016013525;6.967163086;0.002543132;13.55489095
0.029664399;6.717936198;0.001816523;13.55895996
0.044168452;6.451416016;0.002543132;13.56302897
0.058935022;6.162516276;0.001816523;13.55895996
0.074160996;5.85530599;0.002179827;13.56811523
0.089649488;5.53894043;0.002179827;13.58032227
0.105597383;5.216471354;0.002179827;13.59558105
0.121348391;4.87874349;0.001089914;13.60778809
0.137952579;4.524739583;0.001453218;13.6311849
0.153769216;4.163614909;0.002906436;13.65763346
0.170439033;3.794352214;0.002906436;13.68306478
0.187305738;3.426106771;0.002543132;13.71561686
0.203778667;3.059895833;0.002543132;13.74816895
0.220251596;2.711995443;0.002906436;13.78885905
0.236396379;2.363077799;0.003633045;13.83260091
0.252409904;2.007039388;0.003633045;13.87634277
0.267373362;1.66015625;0.002906436;13.93330892
0.281614898;1.318359375;0.002543132;13.98925781
0.295528289;0.979614258;0.003269741;14.04724121
0.308719758;0.652058919;0.003269741;14.11132813
0.321320565;0.332641602;0.002906436;14.17134603
0.333002562;0.015258789;0.003269741;14.23441569
0.343897009;-0.301106771;0.002906436;14.29951986
0.353610131;-0.621541341;0.002543132;14.36360677
0.362601331;-0.935872396;0.002543132;14.42667643
0.370739352;-1.255289714;0.002543132;14.48872884
0.378221081;-1.555379232;0.002906436;14.54874674
0.385046518;-1.85953776;0.003633045;14.61079915
0.391543809;-2.147420247;0.00399635;14.67488607
